id,price
6431500140,8.934963031495043
1526069135,12.470714860730375
8945200860,1.0692350624184128
7504010570,9.715286913800716
6909200575,6.985961787594108
3620069036,2.508423898351945
9542830350,2.2152935873831665
7846200070,8.8832978643848
8682250350,5.094803008362469
3904901710,3.9387019545367834
240000058,6.759675669430471
5631500868,6.36766116942247
3126049411,4.090070596399143
2321300390,7.373712367270798
9500900135,1.7023029928780036
8925100390,7.626434074484458
7010700292,5.426485255022731
5437820310,0.14757327972900297
3204800370,4.3836460738555045
4140090320,7.213948153577593
3226200105,4.790990129656313
5196410260,10.538353554140654
259900160,6.4886537472757215
3300701615,6.954034769070575
2710600045,5.1583831073220265
5101405124,5.555733592885627
6067910030,7.30944241490105
1402200340,2.9417982790914845
7846700310,2.635937504999414
3013300288,6.46079664854797
3438500486,4.714398749347581
5102400105,4.891029897210741
2346200030,8.2012344920126
1321710030,4.145575134803539
1402600700,4.124796162866973
41000454,0.34299536699394406
9477200560,4.1363918676120806
7967200060,2.338472272914931
3832200070,2.247095404230317
8820903380,6.165770706159561
4233400400,2.429463200189191
7694800270,5.6490774732023645
2525000510,2.4146149759222273
7830800339,3.3527184126628073
579003610,7.45998626172838
8682300890,6.583131700294767
9273200140,13.154711479576017
770000045,6.317075011942798
6379500159,4.272832796667561
826079094,3.18061039556085
8856940060,4.342485474405343
3575200070,5.288838218497775
5104450990,4.5833056631406555
4040800810,5.46947317383695
2612000390,3.5244499947298396
1954700695,16.678023514828745
7230200340,2.870506945974028
1139000069,2.7895761095143534
2688100071,5.175004305907611
2423069155,4.7947180341433056
1623049062,1.1927670483987916
4083305445,5.180993275060297
1786640070,3.5382009865840223
5014600240,5.941064734685342
1565900070,1.4118878502144074
4006000251,1.7828458395008147
7300200550,6.261512302920522
8682262400,4.3960574486549575
1402950550,3.8114388128401355
6450303785,2.7478753558062428
1443300140,3.8907046959946214
1081300200,3.996037476494963
4164100160,4.405267059076115
1865820370,1.6240371284800041
2359300030,4.36937631408593
1937300270,8.857050618530382
2310000240,2.258322090835325
3330500875,4.120420531087896
3327020400,2.9793012611824423
4039300400,4.517507763818435
6665800060,9.71878882221691
7504110030,9.04796844190115
8802400416,2.3816701351663174
9536602080,0.9462539183184833
9465910070,4.848281843665525
8562890700,4.688992844306794
3275780030,7.228534837097026
3278600710,3.042343105527769
3188100400,5.408982687437904
3224800075,2.231519604037714
2768301525,5.750224959552625
739980260,3.2737932075894665
4325000125,2.6662012749767072
2465400036,8.659653302831115
5412200270,2.444219431051704
1109000390,5.943494978592546
6151800624,2.072598735158853
8594400370,1.690043247269481
5466420030,2.481285962910535
2768301715,6.669817294134489
8820901670,9.509018608089491
8712100575,11.562059364158557
3812400070,2.727982191242352
8691300860,8.479559682245636
7578200310,6.858292211175406
7715800570,3.2109310914422418
3578110200,4.099130994509144
1455100116,5.248224973086688
1703050200,6.6919595079299175
421049116,1.882814803198176
2571910160,2.365754663681845
7437100570,2.61905869724089
1442800370,2.2612933425538477
984000710,2.433644223665521
461004720,5.72505441647778
1624079104,5.377153966225454
1254200075,5.500220928704358
1498302774,2.913228783555425
8682231170,5.862000939742797
5104511040,3.4364603012991104
16000435,2.785642416947739
7197300105,4.779491177502042
7625704510,7.7533316316107355
5309101200,6.41002379854278
3340401535,0.2231744099847628
8699800060,2.7583416979904865
9368700223,3.959394563958125
390100060,2.4863159354592312
6114600030,6.157692327347101
9834200885,5.707011858013764
7374600060,5.729015941951287
2770604942,8.252694490966107
7831800505,2.5685655980452453
7137900320,0.9739946728163181
7237501180,9.401950958705637
5332200550,8.0971507201977
4039100400,7.666697226907742
200510060,8.690227170928104
643500060,5.170805965600107
7137960030,2.7762028819011864
3797001920,3.8893415085451246
1865810060,3.9427915210436826
3876200070,3.986632253644351
1117200390,11.987425305528657
1224069074,9.327239613968302
1023059324,1.6183845219059254
236400260,1.9899509518344645
3826000560,2.339272922491568
8658300260,2.175862280424105
1231000510,2.794752616354499
1026049082,5.5396423157880665
3751600030,0.4122869432297319
4046500510,2.695955704350089
5249800729,8.424582453471302
613400030,3.6141650205026608
1450100070,1.3674485436625885
1796100140,0.908948610943853
8691300060,10.509463891047718
472000055,6.0170933894759395
3449500135,2.506062780092682
8650000070,5.928791066242306
8732131200,3.2931572427383866
5244801230,7.760252918007729
5701800030,6.503409273425527
4109600055,7.310505061985696
1822069116,5.2244931037851945
7276100282,5.68664745029784
3655400060,4.3719296678361195
6073500160,4.368374380406452
9393700140,3.0789040898765148
2492200435,3.4916189165407228
8648220260,1.834692148011609
6392001670,5.034184799843111
2878600200,5.052660309129671
7298040310,7.910531978473034
203600140,5.227942478567176
4037800140,5.696274819589473
1962200036,7.505391220155472
1775800510,4.093648079199269
4337000160,1.0675397570511778
9126100550,6.237210549349863
5101405274,4.245733968438654
573000685,7.227225479812853
7234600796,6.305109785264937
3630180340,8.154450633330407
9477100060,3.811399294646466
6772200055,7.809263114698318
6844703240,9.560184383866467
5589300370,2.874433810027184
1925069082,18.004674821392456
8100400160,6.639111936938383
7222000393,2.1107772856808014
7812800310,1.2956255619648975
922069139,3.547770102233031
1453600202,6.788399937910022
3904910520,5.4158988318409875
3902300350,7.536443285618862
2205500400,4.993559179734658
8682291840,4.409152516743826
7880000060,7.230577106458026
5089700260,3.510612466591703
9552700550,6.860457765541935
9122001231,7.946286943847271
6639900012,8.538053294482948
6664900260,2.1235044195405512
7663700030,12.905622868212744
952000055,4.671278320173196
4292300024,3.7324794068963483
6127600036,6.985594269764914
3500100226,3.118474931887225
3751604974,1.7146997201588836
9471200370,13.892079875933106
625049286,5.422196095078012
133000135,3.7631595096356163
1138010520,3.5669125066613434
1951820070,6.3839294807519105
8651430560,0.03004858771372132
7227501170,1.5337703891762788
1559900200,3.289045770947768
6370000070,4.919095807234159
7935000125,3.338690972896723
3034200058,2.87840596828274
5452800310,12.16019363927117
2724069070,3.461743253477282
1562100030,5.726203666533123
7941140070,3.35998675032283
8562900710,6.66245155444306
3395800295,1.5462959160003367
5557320030,1.7461088112716718
3449900030,5.115523755460776
952003435,4.708702376214774
3818400060,5.161516792449125
3830620710,1.57895444749557
8581200030,1.284934168791856
8562890560,5.161199587583585
7787110060,4.680420385803554
3445000274,0.975427865199687
3288200030,4.045381063264694
4188000640,8.399296841783206
2864600105,9.397349001115831
8165500830,3.9428133180742
4395600060,11.445774142732262
1769600204,4.569267146725302
1239400570,8.63037753862723
7203000465,1.8007803300066783
1862900160,1.7670985570747901
984220240,2.3003170096370464
7214700160,5.760585397274137
9477000060,4.420152615019666
7932000041,7.458933531561247
7522500070,5.428514673491655
9510970310,7.7891833463521625
98030160,9.578144439173709
1245001820,6.433537753103568
1939110310,8.365629018845166
7888000390,1.3413526620735297
7214810550,4.727247838013978
1471630350,2.64922694798959
2130702205,4.577336193729508
2159900060,5.270070892183443
2125049139,11.41490318501434
3286800260,7.418431541273926
9368700341,2.8975442942306455
1422300140,4.3697506780302025
2624049117,3.392420311685692
7625700012,3.412070294063739
4213910030,4.330100890713362
1338801019,12.568055559232768
4202400135,2.137911562798113
6838000520,4.420619041703635
4023500118,3.6696486064447926
7922800320,5.4945983132786775
9542000030,8.324298013345864
646910030,2.1528567411395088
1377300135,5.611058017582162
2011400791,2.11625252927647
1898200030,3.843099929585838
1925069121,12.051541827169029
6372000060,4.998172610818481
9521100960,7.892387444957092
1785500132,2.740876181834807
8645530060,3.1898975457810885
9550202010,7.641157475173819
1821059264,2.2768941861328784
2320069248,0.9590881864876706
9542000075,7.281287220214709
2923039017,2.2976208424906313
5631500505,5.052893864007282
8902500118,3.70634459482351
2822079012,3.803754586634545
3581000340,3.51158783785281
7625704005,5.840630314279855
8651402920,0.5061451225234819
6159400060,3.5995422852286465
7634800070,3.8083960300580246
6190701146,4.944287846665562
522059299,2.3697441826623127
6699930550,4.603931615914968
5450900140,10.75527812622164
3205000310,3.15441161339777
7230000350,3.431595791365226
5088500310,5.720642951777382
5021900140,14.752961518645252
7883603750,2.9257935525537295
8099900260,4.942068496480479
2115200160,5.052627502030887
4309720160,7.822865779939279
4307350520,6.984395589044749
3629920860,7.057213413897668
3500100189,1.9036143976798512
7784400060,7.3447643026638145
3295610350,8.86588044030466
235000075,5.1609315863853595
8565000030,8.10967845700553
6152900273,2.996198823308627
2721600125,10.628146200304402
2944500710,3.789862212951607
7211340030,1.107109563294568
8911000030,3.318156552829251
2481630200,7.630611306122843
2770606602,6.871781281393948
984220370,3.0887163046794663
2600000510,6.162404154595775
6819100310,8.38970273357782
5312100060,5.60302668660328
4327100045,2.7149676846667603
6804600550,5.295996266269372
3629920140,3.2248331533172427
6844703410,6.15582492950743
2251500270,6.443703438910884
808300550,4.035486316339028
4322500055,5.474856277717445
7101100055,6.690027059513789
9322800260,7.402154614413873
9315300260,0.8427860938241414
1545806510,1.9070292417642443
8643200055,2.093808509896422
7855000550,11.96448665335254
4139460200,9.680106877659611
7365600070,10.067116805564
7588700204,4.740856732830878
2592400140,3.7567753128674406
5104510240,2.184848872331764
9560700055,7.030303207880179
2591020140,6.287567796488478
7942601805,7.817539873098255
4307301160,3.6064710962198956
2402100575,7.914765449352656
98030140,8.835386966455427
3319500922,3.393329355019054
3404700041,5.974342853773482
1697000400,1.0223105586374641
7225000140,1.6995533602475323
2126049032,3.456802876862226
2397101200,9.82758396769525
5100401160,4.973404572355539
8024201370,3.9057819451256206
3874000240,2.233298374453796
1726069179,5.067068670524074
3905100070,4.78876032174435
7316400070,4.4826960558248
5141000685,3.0810679895102884
1246700152,5.884876298189424
2926069062,8.107173146831357
6127010800,4.789111906276132
2600010070,11.00437377850502
3528000510,10.523379211967093
627300105,8.851532698187839
1922039062,9.09275044675231
6054650510,3.516231897741693
8849300160,5.189988436624981
4123810140,4.083735699697814
1721069036,3.4069766218924684
1972202080,6.4744364149619535
2856100125,4.0651519442803306
952005224,3.756123705118012
1241500350,7.4705856106913515
629810350,8.913135750787067
8822901200,5.170341136634307
1118002090,12.974157514647375
3856901525,5.240576333539088
7856560320,7.969680751084386
5103900045,3.2643701343654725
993002325,4.864498378276841
3915500045,1.2378509970453606
2207500695,10.226464507962877
3892500070,12.79927805910079
2461900510,2.632903921568031
8730000260,3.809255760151051
2767600171,4.265164923072372
9269200786,2.8223715808475403
1118001370,12.020909454281993
3558910640,4.010791261376405
3761100341,5.585627625270613
8682261070,5.395440353199482
1895450200,3.255998591502256
4083800340,5.245171909244669
9214400135,4.56991613379695
8699100240,4.6863909166769995
2489200070,9.881951274027088
425069104,6.770641162761734
5317100570,10.543397753337146
3448000270,2.914080425746156
8161600135,10.092357419038073
2568300132,5.013734258068727
3291800510,2.535487412325737
908000260,2.3029445725756603
251200240,5.538892881830997
7695500240,3.5071243018149962
2600100370,7.150337817091914
2326059082,5.026843311867889
2591010240,5.257681417579361
1085610030,7.3027791319723185
9551202025,6.502693998050097
4345000510,2.361559006355276
7100000135,2.2258954394768047
7967600069,1.0478749666788283
1226039129,4.817612399367107
98020140,8.287457790435395
3861400030,10.148760251388502
2124069078,4.801501430967855
4435000520,1.844992651272722
8856900310,6.431990471677679
4315700390,4.313606375025926
3582200200,5.1772677831315015
9521100106,5.541712992105542
7234601162,5.424796943326225
6623400217,1.8184462908106684
3354400060,1.062179885079293
7297700055,3.1095279691661517
9269260240,5.850656478935444
3317500030,12.56157172849998
2130702270,1.0307198298868219
3343301920,16.89908095425337
4058802105,2.4691287544430365
8026700105,7.282173857879379
8018600640,2.2238064297708684
6632900340,4.149305130458614
4388600030,7.60426296585865
3815500045,4.587196021526643
7853240560,6.6268168220954555
2600140070,8.413020529296833
3755100520,4.263186294321205
6816300060,6.7330425700721825
4139420370,17.109553477080546
6620400631,2.9147897474163615
3047700105,10.304756134081291
4364700105,2.772735102455856
7694800070,4.489316980009882
4035900060,5.8150028089834755
8035350260,5.44472884124964
6145601715,4.988112281145789
1645000310,1.770781614388949
3313600340,1.1588866191107297
2558600060,4.220883005968272
6345000160,10.950175699717942
428000055,2.724932716064507
7183000070,4.790633649034912
7640400070,6.888095934570781
7732410370,8.053843980243872
3253500030,6.6243858813255345
7454001090,1.283138430952115
2944500340,3.259939398829194
993000046,5.124312815890403
3629910240,6.6366164824316956
3185600055,6.686373236993333
2024059084,8.42690749591587
6192400400,8.125193184073753
3582900200,8.232662718290115
1697000370,1.71320413529012
8902000267,6.732763042134169
5710600030,5.464912339369908
4443800030,6.319852699697322
9371700125,2.617365650397077
1330900570,6.100689820974245
3831200200,2.660056076425425
2126059234,10.802317815029713
621069074,2.3828776867409402
7879600070,2.4753387518286516
2395710070,3.60205327099395
6669100070,11.986850145386667
8856920070,3.8370411825871122
3395000070,17.111145233169914
8562900240,6.686779326383412
1088000030,6.5790920793255925
3407700046,5.864559454641576
2221000070,2.182131798771304
5026900160,9.8509291008865
6300000693,2.708737702682173
7878400135,4.223055726625797
9244900248,6.885950083534106
3278601940,4.301101814161758
3893100327,4.521080638373821
8691310070,9.765926543898365
4389200796,15.08267893100683
7436300160,6.6174832222446796
2425059074,9.02126137735866
2111010340,2.9285542380773055
5220300140,2.5272117597082335
5028600550,1.4362107220455405
9275700016,11.456623466550214
8563080270,6.7834187674561734
7548300326,5.407377467560085
1300301840,10.947203196068054
4358700186,2.160368848391952
2634500070,4.585530512460306
7186800105,3.60519495749463
3905040070,5.140251220386618
9407110710,2.1602760500816083
5160300030,6.235274725619185
6979970140,5.29401152155968
1005000036,4.527607390840117
418000310,1.252010950192934
835000055,1.1667843877436102
4123400320,4.99554522944049
3126049094,6.149453158122261
1471590060,6.896423651185964
5104531580,6.720395543585506
5560000710,0.640897453007339
7202330270,3.7340526292452267
4137060270,3.9010479977106973
7856400240,13.26965289920001
3037200060,5.889202338929167
6071700160,6.76321458791203
7645900055,6.62962785813059
1471620240,3.135234859071392
8927600070,5.5478531068966905
1099610260,1.2560646672584845
2591720070,5.419852906851899
9178600055,5.244818690293353
1437900350,3.0958438285984418
7452500340,2.306579512142171
3584900160,5.716798607114804
7697870350,2.053551186789873
1024069037,4.596191577106791
3904990030,6.403326541104631
2946000751,1.949279047750127
5700000340,6.458254835263456
1822079046,5.381042787190196
7983000200,1.5756323836779333
8732000390,1.8952779835138296
1441800030,4.096801923507787
2023049350,3.0499302496523226
7018000560,8.912230549625228
5459500125,11.932633156419316
5469502860,4.915472216534489
2607760890,5.185465977399297
8079100700,6.601049486837597
9407001610,3.008086241849396
8857320260,6.373923260476242
2547200240,7.87583077020772
3076500830,2.3928897221511423
7811210200,5.928778099098043
6891100260,8.43350043125646
7231502505,1.5723976849628987
7436900045,3.845474127146311
6817810310,2.880076328651858
3276180140,2.980664430087587
1771110550,3.14660641748637
5335700030,0.9226462206716839
2770601741,5.228042434418602
795000885,3.0047547675882083
4406000560,1.414149964074868
9371700132,3.8886365438503647
2472920140,5.4688727151812
7697870310,2.4979334294417646
2408600160,1.9938465085099448
151000075,7.245621379512989
5104530240,3.6536403142771574
7852180260,4.200068082899649
3352401981,3.1062026101177116
7199340310,5.734192457865346
9264930400,3.021509765809821
3416600111,5.649833993933727
3205500160,3.4184087833184167
8732160240,1.6332615744256518
9808640320,10.275521967339207
1796350570,1.2505991213480447
1387300570,3.8046568329689467
8857640860,4.968230147519917
2591760070,5.81052808789819
4131500140,2.271292558319553
7203220370,9.809882160969847
7852130100,4.320721459956116
6383900090,9.441530565582788
8100000090,2.806112581279766
7805450750,9.730079812789965
7974200820,8.183134515451878
7227801955,1.8634003981192646
324059112,6.199709794904496
9359100750,12.408956354441255
1723099031,6.893406765812781
7236500025,3.789601242033094
3825310820,8.729666812923368
6752500090,14.237439597957518
1025069192,9.848056453814362
9477100490,3.8654909514648432
5210200107,5.372348726739796
3750605349,2.0129694837525367
9285800735,3.381117889349378
7574000100,3.5195497038172037
423059184,2.123051702801464
5451200600,10.902919957135792
6300000378,4.6219427553349925
5700002460,6.868310450999137
7598100735,12.47689554474833
726059395,5.538145498584078
9528101224,5.437198201136048
8677900123,4.904777341245599
4302201130,1.3615532749354118
1310800090,1.7933490842286606
6117502727,7.177676451835269
49500090,3.413780009303604
3812400657,2.2785125603267313
4232400110,10.079195329263479
7215721570,5.144560714930389
3834000805,2.28035619176874
8649401270,0.5989843375341175
3750603732,3.0595349719533322
1023059429,4.20099269776562
203600600,7.0461258875054975
1950900245,1.3229896804559287
3339900096,4.394385210377603
5214500690,3.721979740028507
6450302900,3.1633516921989564
7278100690,5.689688780536604
3649100586,4.620836337540831
7283900153,3.2537297063762587
3744600028,5.334619142468286
3679400025,5.762068771059214
9545260100,7.356381080928061
375000165,8.088392649552096
7784000110,7.137372181677816
6381501636,3.819389505810774
8082400100,5.076483592390785
9187200245,4.000550607284984
8682291730,5.098488713367718
148000375,7.919489768576704
3423049209,0.881643827427772
3824100082,4.990063255428271
7387500195,3.184205712222019
8901001185,4.9082999944257155
1137500090,6.930643995761656
5101405265,6.1768927830058145
9206200110,3.008438467743524
7852020300,4.640648545471562
259801110,3.815163069647178
2652500015,7.901494042850028
6744700302,6.251305493076143
6896300375,5.993577077509129
5652601425,5.904539886285874
6381500690,4.366427405978845
4027700853,3.7473748880984052
8864000735,3.4337779662946843
7334501240,2.62084447770164
1823099076,3.109728394997204
8945200750,0.16222020982320795
2599001240,1.3435710299707444
5605000590,12.013047597293408
2222900082,4.104360578883645
5035300750,8.164911691976116
9510970300,8.389460739040521
9286100300,4.355827309918661
4047200850,2.9218623442530585
7891600590,5.311211317911042
5249802424,3.2641759135615187
3271800850,9.693297632856352
5100401468,3.9966978042276904
7832800015,3.176251586744988
7663700261,4.469304498247058
9407102460,2.354000588166031
114101500,2.8508499050389844
9274201807,5.0471781301978815
5418200245,5.359273844140199
6821100195,7.430501699005951
5100401429,5.357520559463872
579000096,7.77172368687111
6021503830,5.19174989837879
8073000495,9.257996807883476
4024101545,4.753567347879493
8651511220,5.062565932041158
3629800100,6.006778790195106
6141100750,3.7068805456561718
2770605065,6.65207879007263
2968801105,1.5630978377997988
3524039209,10.226684123949884
5014000100,4.857715544858203
8731982840,6.3818065818367495
9278200131,4.207059126737552
9212900820,5.104587912942419
2028700265,5.08316540217748
3041700090,6.8489008060460765
5416500090,1.6285977336775628
2420069251,-1.4485068666259033
3023049236,5.938398420262254
2877104265,9.650745617917574
8576400110,6.43027177069538
1761300850,2.2193463210574094
3900100265,4.272002010965814
1951100110,2.366916598384364
9828702095,4.484781519012429
2652500300,11.15209278578018
7224000315,0.35157753806398806
6161000015,4.320595913741005
4045500625,8.900217145904717
3359500110,7.6280032141975145
2355010090,10.696233504276996
8964800025,17.739293648776467
2028700535,7.996046929865747
6121000110,2.1175394507593017
686450490,6.498836274401733
7409700215,5.858071050294567
2391602350,4.201073165322631
6893300110,4.5423459768412595
7977201910,4.886212510405895
6638900115,2.9154837076950786
2787720300,3.7291609675843365
2821049048,4.860385199623978
104550740,3.914314313028733
2326300090,6.70606102612154
8078380090,6.398373354294495
3260000300,7.167455153537546
2560805630,2.2851597187680204
9551201250,5.624404726245937
7215730090,7.786022526426015
7854800090,8.852219167380266
8807900236,5.403593637557348
923000265,3.5653167682389295
1523059066,6.388104205863663
2190601055,2.7601071210286943
2172000750,1.5478344449760364
249000115,9.082730852201333
7214710300,5.184562223495354
8075400100,2.7506060768804863
7905200037,5.423191656516221
7504400850,4.966872526257418
7227501745,5.730685377620567
2473350930,5.151029409025597
638100015,3.280929082997345
3241600015,3.1636282102972095
7518502490,6.437310863102421
5416510110,2.414640638001322
8121100015,3.8668767391427985
5482700115,12.20518720804704
2851200100,9.01622430942885
7853301560,8.582786954999232
9477001280,4.0797253609033115
2559950110,11.474054611589546
5451200110,9.544775503152392
7768700315,11.9197841643199
7518504291,5.276466227838998
4058801240,4.275811387087853
9282801720,3.1062503666980774
2493200015,4.107828842813879
8651400750,1.1186820885117572
925069111,5.342643952465467
9547204350,6.713690320130272
2331300025,8.157742678151795
5249802460,4.333523842745082
3578700017,6.370514235488012
9232900165,3.650928499843268
2617370090,3.096306856167102
2426039313,2.325347904733317
6448000090,15.1868497386239
2979801095,5.652474064912575
1844500025,3.651223239838914
3541600405,5.660565210776333
1823049202,2.364276085453053
1257201130,7.794541019625711
1525059112,8.82714970956138
7300410300,4.409494259400427
8100400110,5.025561270346273
6385900090,2.4224461041270486
3600057,4.937744062716691
4040200490,4.632501309954778
2919201095,5.1016501719513565
3459100300,4.580913760812184
2825059256,8.919186728634482
1925069006,2.129540261074822
7857003465,5.013369279206257
4038700930,6.309586830336443
2473100090,2.34149506283459
2141310490,7.250769714431549
7571200110,2.053470787849429
5072300100,7.023035225070604
3342103148,4.780998524313115
809000945,6.32349904015986
4397000100,6.221298892427741
2887700805,5.222625078783428
225039175,6.395127823569378
3693900985,4.5699778065947525
3574801790,4.0319684502462305
5602000025,1.2337069660581488
191101015,8.759354013214274
4249000100,7.842295566622832
2813100100,4.933367637708383
5451210100,9.710855135621365
6700390100,2.571910657307099
8692800025,2.5951892348198804
7625702615,2.1959483104609
4038100110,4.628448173689685
2891100820,1.61611486666732
3861400061,9.520758848604386
5450300195,10.240565607297347
1231001110,2.1440617022769084
475001295,6.369875502290636
8860300300,5.79678085161264
3738900165,4.4658067246985365
1314300018,3.305635421444435
6413600123,5.151987064126012
3288100100,3.4629079841613555
3423049165,2.0978722045093092
9294300600,11.602669443657064
9558040820,8.714099233269847
5469502460,5.429601730493406
2919701105,5.303959253492832
6744700900,8.159069535959603
1118000110,16.771271476002855
585000008,5.006166069291419
2133010110,3.162152874494074
2424410110,2.6803505656935886
3026079055,5.091099430068423
5113400535,8.518983290084474
1523049188,0.9611344017920935
2112700600,3.807365025249706
3885803245,11.69476999488513
8819901030,8.925812305382156
8635700025,5.77854263019036
3329510850,2.704403426693127
723049156,2.7737684306976753
4435000705,1.3024279141356438
2426059076,5.988289205957894
1550000463,6.553510137306688
7335400215,0.8066142645051577
7227501450,1.6831269081473148
9284802215,5.325989603097071
1250202430,7.596369677476677
1118000301,17.4046577607102
5611000090,5.622600768705429
2013800705,2.5518989643658934
9276200850,4.859947214608541
2916600110,2.0152174610345677
1115800110,5.054531577473375
4302200336,2.190665349916937
7550800916,4.699034333328411
534000112,4.38458384663009
9276201140,6.05342465270156
9184700535,10.066598958848724
723049476,3.4914001528104053
9830200475,5.321440059317154
1891100090,3.650500822662651
3447000100,6.628128864202611
7968460110,2.335413364268578
293000165,4.2383304165240006
7852100110,4.814959160869515
1311000600,3.0275256721726977
7893203565,1.0090385471898944
9406550100,2.534478471946682
2085200261,3.033327013436534
2570500090,3.5702572733403706
567000268,5.216248557493369
3649100315,3.815535236940045
6821102352,4.724500005242154
3223049131,3.616629555579096
1068000110,8.141961569016125
1158700100,6.076569527613553
1822069097,4.254454209588849
1269200229,14.086897955447379
304100090,1.3145891223286785
1566100625,5.896707749313591
8961990090,4.987086252119858
3026059014,5.078506413068854
8155820110,2.905867818402132
722069232,10.86373322398609
1457500026,1.5298241774219332
5561401110,4.7669735224909076
6145600855,3.9373675829502286
8815400735,8.07847756815494
5152600090,3.16271628541105
2473002100,4.698384566313163
9542830600,1.6919028933057683
7202360600,8.553682049098853
2023039160,4.124102582395741
9521101055,9.253568917939305
2475901105,2.0168177086078316
1726069202,2.338523838638099
3530450100,2.0631869596179584
8941800100,9.977553326349538
6121000090,2.6420111458227202
6012500100,9.01381966773747
2755200110,6.921602382361692
5358300100,4.508686358936379
9393700110,3.301192568622847
8691360490,11.715818571394937
7605800090,8.8941260742562
7550800945,5.971072753864143
685000115,15.352353723244946
3423600025,9.084167353087306
3277801450,2.243600525948419
8078350090,5.794938358153352
8078490090,3.9683393986490056
1736100090,2.4691108534022295
5040800015,7.531399230564063
9297301055,3.9250558532196984
1446400785,1.7422227341630727
8965500900,8.382752672451044
114101055,4.031551688382467
7226500100,4.824787242325144
9558000100,4.387621415891246
1872900076,11.99619660597968
2877102495,3.7606708708584744
1049010300,3.5168894634487007
6802210090,1.3599893046846445
726049232,3.9084834653703187
8564950300,5.525377074175763
3585900090,10.879300229322872
871001105,8.989016621146863
3830630090,2.0923708129987957
3407700047,8.9378668773366
7202340930,7.054758848945219
